date,state,district,pincode,actual_is_anomaly,predicted_is_anomaly,anomaly_probability
2025-10-17,Andhra Pradesh,Anantapur,515581,0,0,0.0004546751151792705
2025-09-26,Andhra Pradesh,Anantapur,515591,0,0,9.636184404371306e-05
2025-09-26,Andhra Pradesh,Anantapur,515591,0,0,6.597777974093333e-05
2025-10-16,Andhra Pradesh,Anantapur,515591,0,0,0.0005157969426363707
2025-10-16,Andhra Pradesh,Anantapur,515591,0,0,0.00046643789391964674
2025-10-17,Andhra Pradesh,Anantapur,515591,0,0,0.06068987771868706
2025-10-17,Andhra Pradesh,Anantapur,515591,0,0,0.019332973286509514
2025-09-29,Andhra Pradesh,Anantapur,515611,0,0,3.0151786631904542e-05
2025-09-29,Andhra Pradesh,Anantapur,515611,0,0,2.2955216991249472e-05
2025-10-15,Andhra Pradesh,Anantapur,515621,0,0,0.0004517729685176164
2025-10-15,Andhra Pradesh,Anantapur,515621,0,0,0.0004491253930609673
2025-09-26,Andhra Pradesh,Anantapur,515641,0,0,2.06506229005754e-05
2025-09-26,Andhra Pradesh,Anantapur,515641,0,0,2.06506229005754e-05
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,3.3656480809440836e-05
2025-10-13,Andhra Pradesh,Anantapur,515641,1,1,0.9923681020736694
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,0.0013425506185740232
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,0.004882994573563337
2025-10-17,Andhra Pradesh,Anantapur,515641,0,0,0.0005032015033066273
2025-10-17,Andhra Pradesh,Anantapur,515641,0,0,0.0005057877278886735
2025-10-16,Andhra Pradesh,Anantapur,515661,0,0,0.00045049109030514956
2025-10-16,Andhra Pradesh,Anantapur,515661,0,0,0.0004450443957466632
2025-09-26,Andhra Pradesh,Anantapur,515671,0,0,0.00013961477088741958
2025-09-26,Andhra Pradesh,Anantapur,515671,0,0,0.00024824574938975275
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.0005345440004020929
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.0005758895422331989
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.0005160251748748124
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.0004999232478439808
2025-10-13,Andhra Pradesh,Anantapur,515701,0,0,8.940160478232428e-05
2025-10-13,Andhra Pradesh,Anantapur,515701,0,0,0.001702333684079349
2025-10-16,Andhra Pradesh,Anantapur,515721,0,0,0.0016938992775976658
2025-10-16,Andhra Pradesh,Anantapur,515721,0,0,0.0016956384060904384
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.0014204791514202952
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.0004556611238513142
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.0014232987305149436
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.00045415328349918127
2025-09-26,Andhra Pradesh,Anantapur,515731,0,0,4.0339931729249656e-05
2025-09-26,Andhra Pradesh,Anantapur,515731,0,0,3.120672408840619e-05
2025-09-26,Andhra Pradesh,Anantapur,515741,0,0,7.559849473182112e-05
2025-09-26,Andhra Pradesh,Anantapur,515741,0,0,7.409154932247475e-05
2025-10-17,Andhra Pradesh,Anantapur,515741,0,0,0.0004578048246912658
2025-10-17,Andhra Pradesh,Anantapur,515741,1,1,0.9908456802368164
2025-10-17,Andhra Pradesh,Anantapur,515741,0,0,0.0006625266978517175
2025-10-17,Andhra Pradesh,Anantapur,515741,0,0,0.11566267907619476
2025-10-13,Andhra Pradesh,Anantapur,515751,0,0,3.311668842798099e-05
2025-10-13,Andhra Pradesh,Anantapur,515751,0,0,3.242439925088547e-05
2025-10-17,Andhra Pradesh,Anantapur,515751,1,1,0.993181049823761
2025-10-17,Andhra Pradesh,Anantapur,515751,0,0,0.00197535939514637
2025-10-17,Andhra Pradesh,Anantapur,515751,0,0,0.0005214888951741159
2025-10-17,Andhra Pradesh,Anantapur,515751,0,0,0.0006351509364321828
2025-09-26,Andhra Pradesh,Anantapur,515761,1,0,0.199788436293602
2025-09-26,Andhra Pradesh,Anantapur,515761,0,0,0.000927958928514272
2025-09-29,Andhra Pradesh,Anantapur,515761,0,0,0.0004558154905680567
2025-09-29,Andhra Pradesh,Anantapur,515761,0,0,0.00011542619904503226
2025-10-13,Andhra Pradesh,Anantapur,515761,0,0,0.0016748509369790554
2025-10-13,Andhra Pradesh,Anantapur,515761,0,0,0.0017013667384162545
2025-10-17,Andhra Pradesh,Anantapur,515761,1,1,0.9895620942115784
2025-10-17,Andhra Pradesh,Anantapur,515761,0,0,0.03880567103624344
2025-10-17,Andhra Pradesh,Anantapur,515763,0,0,0.0004423849459271878
2025-10-17,Andhra Pradesh,Anantapur,515763,0,0,0.0004423849459271878
2025-09-26,Andhra Pradesh,Anantapur,515765,0,0,0.002077353885397315
2025-09-26,Andhra Pradesh,Anantapur,515765,0,0,0.0009586652740836143
2025-09-26,Andhra Pradesh,Anantapur,515766,0,0,7.314976392081007e-05
2025-09-26,Andhra Pradesh,Anantapur,515766,0,0,6.993329589022323e-05
2025-09-29,Andhra Pradesh,Anantapur,515766,0,0,5.074065484222956e-05
2025-09-29,Andhra Pradesh,Anantapur,515766,0,0,7.917899347376078e-05
2025-10-17,Andhra Pradesh,Anantapur,515766,0,0,0.0004546624841168523
2025-10-17,Andhra Pradesh,Anantapur,515766,0,0,0.0004483923257794231
2025-10-16,Andhra Pradesh,Anantapur,515767,0,0,0.0004428317188285291
2025-10-16,Andhra Pradesh,Anantapur,515767,0,0,0.0004428317188285291
2025-10-17,Andhra Pradesh,Anantapur,515767,0,0,0.0004424541548360139
2025-10-17,Andhra Pradesh,Anantapur,515767,0,0,0.0004424541548360139
2025-09-26,Andhra Pradesh,Anantapur,515775,1,1,0.9977514147758484
2025-09-26,Andhra Pradesh,Anantapur,515775,0,0,0.0005537944380193949
2025-09-26,Andhra Pradesh,Anantapur,515775,1,0,0.05391748249530792
2025-09-26,Andhra Pradesh,Anantapur,515775,0,0,0.002936537377536297
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.0006757936207577586
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.0007364245248027146
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.000715909234713763
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.0005544251180253923
2025-09-26,Andhra Pradesh,Anantapur,515801,0,0,0.0019280897686257958
2025-09-26,Andhra Pradesh,Anantapur,515801,0,0,0.00013315773685462773
2025-09-26,Andhra Pradesh,Anantapur,515803,0,0,1.7155178284156136e-05
2025-09-26,Andhra Pradesh,Anantapur,515803,0,0,2.0595900423359126e-05
2025-09-26,Andhra Pradesh,Anantapur,515812,0,0,0.001417226274497807
2025-09-26,Andhra Pradesh,Anantapur,515812,0,0,0.0012369484174996614
2025-10-17,Andhra Pradesh,Anantapur,515812,0,0,0.0024989997036755085
2025-10-17,Andhra Pradesh,Anantapur,515812,0,0,0.0005522798746824265
2025-09-29,Andhra Pradesh,Anantapur,515822,0,0,1.676679494266864e-05
2025-09-29,Andhra Pradesh,Anantapur,515822,0,0,1.6790856534498744e-05
2025-10-13,Andhra Pradesh,Anantapur,515822,1,1,0.9914543032646179
2025-10-13,Andhra Pradesh,Anantapur,515822,0,0,0.003947281278669834
2025-10-15,Andhra Pradesh,Anantapur,515822,0,0,0.0003833765513263643
2025-10-15,Andhra Pradesh,Anantapur,515822,0,0,0.00010883672075578943
2025-10-13,Andhra Pradesh,Anantapur,515832,0,0,3.288444349891506e-05
2025-10-13,Andhra Pradesh,Anantapur,515832,0,0,3.3071799407480285e-05
2025-10-15,Andhra Pradesh,Anantapur,515832,0,0,0.00044451362919062376
2025-10-15,Andhra Pradesh,Anantapur,515832,0,0,0.00044504040852189064
2025-10-17,Andhra Pradesh,Anantapur,515832,1,1,0.9937379956245422
2025-10-17,Andhra Pradesh,Anantapur,515832,0,0,0.00047656340757384896
2025-10-17,Andhra Pradesh,Anantapur,515842,1,1,0.9918569922447205
2025-10-17,Andhra Pradesh,Anantapur,515842,0,0,0.00017370229761581868
2025-09-26,Andhra Pradesh,Anantapur,515865,0,0,0.003325181547552347
2025-09-26,Andhra Pradesh,Anantapur,515865,0,0,0.0010931757278740406
2025-09-26,Andhra Pradesh,Anantapur,515865,1,1,0.6620723009109497
2025-09-26,Andhra Pradesh,Anantapur,515865,0,0,0.006257098168134689
2025-09-26,Andhra Pradesh,Anantapur,515865,0,0,0.007028822787106037
2025-09-26,Andhra Pradesh,Anantapur,515865,1,0,0.41025665402412415
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.003238463308662176
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.0012213413137942553
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.0009333692141808569
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.0012691952288150787
2025-10-15,Andhra Pradesh,Anantapur,515865,0,0,0.00037190376315265894
2025-10-15,Andhra Pradesh,Anantapur,515865,0,0,0.0006007702904753387
2025-10-16,Andhra Pradesh,Anantapur,515865,0,0,0.0006133242277428508
2025-10-16,Andhra Pradesh,Anantapur,515865,0,0,0.005628557410091162
2025-10-16,Andhra Pradesh,Anantapur,515865,0,0,0.0007028654217720032
2025-10-16,Andhra Pradesh,Anantapur,515865,0,0,0.003403815906494856
2025-10-17,Andhra Pradesh,Anantapur,515865,1,1,0.9928156733512878
2025-10-17,Andhra Pradesh,Anantapur,515865,1,1,0.9866482019424438
2025-09-26,Andhra Pradesh,Anantapur,515867,0,0,0.0020051791798323393
2025-09-26,Andhra Pradesh,Anantapur,515867,0,0,0.0005672821425832808
2025-10-15,Andhra Pradesh,Anantapur,515867,0,0,0.00026988095487467945
2025-10-15,Andhra Pradesh,Anantapur,515867,0,0,0.0005675212014466524
2025-10-17,Andhra Pradesh,Anantapur,515867,0,0,0.000643173698335886
2025-10-17,Andhra Pradesh,Anantapur,515867,0,0,0.0005503843422047794
2025-10-16,Andhra Pradesh,Anantapur,515870,0,0,0.0005342900985851884
2025-10-16,Andhra Pradesh,Anantapur,515870,0,0,0.0004891537828370929
2025-10-13,Andhra Pradesh,Anantapur,515871,0,0,0.0003259461373090744
2025-10-13,Andhra Pradesh,Anantapur,515871,0,0,0.0002881056861951947
2025-10-16,Andhra Pradesh,Anantapur,515871,0,0,0.0012787708546966314
2025-10-16,Andhra Pradesh,Anantapur,515871,0,0,0.0013297628611326218
2025-10-17,Andhra Pradesh,Anantapur,515871,1,1,0.9920108318328857
2025-10-17,Andhra Pradesh,Anantapur,515871,0,1,0.5958250761032104
2025-10-17,Andhra Pradesh,Anantapur,515871,0,1,0.9922178983688354
2025-10-17,Andhra Pradesh,Anantapur,515871,0,1,0.6182255744934082
2025-10-13,Andhra Pradesh,Anantapur,515872,0,0,6.271096935961396e-05
2025-10-13,Andhra Pradesh,Anantapur,515872,0,0,4.689533307100646e-05
2025-10-17,Andhra Pradesh,Annamayya,516115,1,1,0.9922623634338379
2025-10-17,Andhra Pradesh,Annamayya,516115,0,0,0.0007338049472309649
2025-10-16,Andhra Pradesh,Annamayya,516129,0,0,0.0021731576416641474
2025-10-16,Andhra Pradesh,Annamayya,516129,0,0,0.0020313591230660677
2025-10-17,Andhra Pradesh,Annamayya,516130,0,0,0.00045243659405969083
2025-10-17,Andhra Pradesh,Annamayya,516130,0,0,0.00045243659405969083
2025-09-26,Andhra Pradesh,Annamayya,516150,0,0,1.8788476154441014e-05
2025-09-26,Andhra Pradesh,Annamayya,516150,0,0,1.8788476154441014e-05
2025-10-17,Andhra Pradesh,Annamayya,516268,0,0,0.0006479672156274319
2025-10-17,Andhra Pradesh,Annamayya,516268,0,0,0.0004982000100426376
2025-10-15,Andhra Pradesh,Annamayya,516269,1,1,0.9915069937705994
2025-10-15,Andhra Pradesh,Annamayya,516269,0,0,0.31905636191368103
2025-10-16,Andhra Pradesh,Annamayya,516269,0,0,0.0008824447868391871
2025-10-16,Andhra Pradesh,Annamayya,516269,0,0,0.0008244009222835302
2025-10-13,Andhra Pradesh,Annamayya,517214,0,0,4.602820263244212e-05
2025-10-13,Andhra Pradesh,Annamayya,517214,0,0,0.0007386717479676008
2025-09-26,Andhra Pradesh,Annamayya,517234,0,0,2.3536953449365683e-05
2025-09-26,Andhra Pradesh,Annamayya,517234,0,0,2.202069117629435e-05
2025-10-13,Andhra Pradesh,Annamayya,517236,0,0,3.485087290755473e-05
2025-10-13,Andhra Pradesh,Annamayya,517236,0,0,3.485087290755473e-05
2025-10-17,Andhra Pradesh,Annamayya,517297,0,0,0.0010974236065521836
2025-10-17,Andhra Pradesh,Annamayya,517297,0,0,0.0008108591428026557
2025-10-15,Andhra Pradesh,Annamayya,517325,0,0,0.0019534872844815254
2025-10-15,Andhra Pradesh,Annamayya,517325,0,0,0.0016657792730256915
2025-10-17,Andhra Pradesh,Annamayya,517325,0,0,0.0009264204418286681
2025-10-17,Andhra Pradesh,Annamayya,517325,0,0,0.0032275086268782616
2025-09-26,Andhra Pradesh,Annamayya,517350,0,0,2.2423295376938768e-05
2025-09-26,Andhra Pradesh,Annamayya,517350,0,0,1.9157172573613934e-05
2025-10-13,Andhra Pradesh,Annamayya,517351,0,0,3.581842975108884e-05
2025-10-13,Andhra Pradesh,Annamayya,517351,0,0,3.581842975108884e-05
2025-09-26,Andhra Pradesh,Annamayya,517370,0,0,2.7721480364562012e-05
2025-09-26,Andhra Pradesh,Annamayya,517370,0,0,0.00015227384574245661
2025-10-15,Andhra Pradesh,Annamayya,517370,1,0,0.372022420167923
2025-10-15,Andhra Pradesh,Annamayya,517370,0,0,0.022949520498514175
2025-10-16,Andhra Pradesh,Annamayya,517370,0,0,0.0016346450429409742
2025-10-16,Andhra Pradesh,Annamayya,517370,0,0,0.002034839242696762
2025-10-17,Andhra Pradesh,Bapatla,522111,1,1,0.9924074411392212
2025-10-17,Andhra Pradesh,Bapatla,522111,0,0,0.0021233155857771635
2025-09-26,Andhra Pradesh,Bapatla,522259,0,0,1.832649650168605e-05
2025-09-26,Andhra Pradesh,Bapatla,522259,0,0,1.9384950064704753e-05
2025-10-17,Andhra Pradesh,Bapatla,522262,0,0,0.0004516255867201835
2025-10-17,Andhra Pradesh,Bapatla,522262,0,0,0.0004516255867201835
2025-10-17,Andhra Pradesh,Bapatla,522264,0,0,0.0004492491134442389
2025-10-17,Andhra Pradesh,Bapatla,522264,0,0,0.00045011553447693586
2025-10-17,Andhra Pradesh,Bapatla,522309,0,0,0.0004554344923235476
2025-10-17,Andhra Pradesh,Bapatla,522309,0,0,0.00045836775097995996
2025-09-26,Andhra Pradesh,Bapatla,523135,0,0,1.665341369516682e-05
2025-09-26,Andhra Pradesh,Bapatla,523135,0,0,1.8255623217555694e-05
2025-09-26,Andhra Pradesh,Bapatla,523165,0,0,9.010508802020922e-05
2025-09-26,Andhra Pradesh,Bapatla,523165,0,0,0.0001150825119111687
2025-09-26,Andhra Pradesh,Bapatla,523167,0,0,1.8332479157834314e-05
2025-09-26,Andhra Pradesh,Bapatla,523167,0,0,1.8332479157834314e-05
2025-10-17,Andhra Pradesh,Bapatla,523169,1,1,0.9938216805458069
2025-10-17,Andhra Pradesh,Bapatla,523169,0,0,0.00048330629942938685
2025-09-29,Andhra Pradesh,Bapatla,523303,0,0,1.6423731722170487e-05
2025-09-29,Andhra Pradesh,Bapatla,523303,0,0,1.632234670978505e-05
2025-10-17,Andhra Pradesh,Bapatla,523303,0,0,0.00044958540820516646
2025-10-17,Andhra Pradesh,Bapatla,523303,0,0,0.00044958540820516646
2025-10-13,Andhra Pradesh,Chittoor,517001,0,0,0.002410160843282938
2025-10-13,Andhra Pradesh,Chittoor,517001,0,0,0.001066239783540368
2025-09-26,Andhra Pradesh,Chittoor,517101,0,0,5.499340477399528e-05
2025-09-26,Andhra Pradesh,Chittoor,517101,0,0,2.854394551832229e-05
2025-10-17,Andhra Pradesh,Chittoor,517101,0,0,0.00045067991595715284
2025-10-17,Andhra Pradesh,Chittoor,517101,0,0,0.00045264160144142807
2025-10-13,Andhra Pradesh,Chittoor,517102,0,0,0.00011046690633520484
2025-10-13,Andhra Pradesh,Chittoor,517102,0,0,7.133070175768808e-05
2025-10-17,Andhra Pradesh,Chittoor,517102,0,0,0.0004617598606273532
2025-10-17,Andhra Pradesh,Chittoor,517102,0,0,0.00046167889377102256
2025-10-16,Andhra Pradesh,Chittoor,517112,0,0,0.00047857631579972804
2025-10-16,Andhra Pradesh,Chittoor,517112,0,0,0.00047275132965296507
2025-10-17,Andhra Pradesh,Chittoor,517112,0,0,0.0008290701662190259
2025-10-17,Andhra Pradesh,Chittoor,517112,0,0,0.00047106470447033644
2025-10-17,Andhra Pradesh,Chittoor,517124,0,0,0.0006205635727383196
2025-10-17,Andhra Pradesh,Chittoor,517124,0,0,0.00017935008509084582
2025-09-26,Andhra Pradesh,Chittoor,517125,1,1,0.9999369382858276
2025-09-26,Andhra Pradesh,Chittoor,517125,0,0,7.120306690922007e-05
2025-10-16,Andhra Pradesh,Chittoor,517125,0,0,0.0004582793917506933
2025-10-16,Andhra Pradesh,Chittoor,517125,0,0,0.0004482801305130124
2025-10-17,Andhra Pradesh,Chittoor,517125,1,1,0.991616427898407
2025-10-17,Andhra Pradesh,Chittoor,517125,0,0,0.018033407628536224
2025-10-16,Andhra Pradesh,Chittoor,517126,0,0,0.0006144174258224666
2025-10-16,Andhra Pradesh,Chittoor,517126,0,0,0.0005185643676668406
2025-10-17,Andhra Pradesh,Chittoor,517127,0,0,0.0004516976187005639
2025-10-17,Andhra Pradesh,Chittoor,517127,0,0,0.0004514502943493426
2025-10-13,Andhra Pradesh,Chittoor,517128,1,1,0.9939029216766357
2025-10-13,Andhra Pradesh,Chittoor,517128,0,0,6.542502524098381e-05
2025-09-29,Andhra Pradesh,Chittoor,517130,0,0,2.3479386072722264e-05
2025-09-29,Andhra Pradesh,Chittoor,517130,0,0,0.0005781640065833926
2025-10-17,Andhra Pradesh,Chittoor,517130,0,0,0.00044542894465848804
2025-10-17,Andhra Pradesh,Chittoor,517130,0,0,0.00044520781375467777
2025-10-17,Andhra Pradesh,Chittoor,517131,1,1,0.9930937886238098
2025-10-17,Andhra Pradesh,Chittoor,517131,0,0,0.00047991389874368906
2025-09-29,Andhra Pradesh,Chittoor,517132,0,0,0.0007233323412947357
2025-09-29,Andhra Pradesh,Chittoor,517132,0,0,9.182291250908747e-05
2025-10-17,Andhra Pradesh,Chittoor,517132,0,0,0.014623604714870453
2025-10-17,Andhra Pradesh,Chittoor,517132,0,0,0.004328821785748005
2025-10-13,Andhra Pradesh,Chittoor,517167,0,0,0.0006789437611587346
2025-10-13,Andhra Pradesh,Chittoor,517167,0,0,0.000839053827803582
2025-10-17,Andhra Pradesh,Chittoor,517167,1,1,0.6338859796524048
2025-10-17,Andhra Pradesh,Chittoor,517167,0,0,0.1749904900789261
2025-09-26,Andhra Pradesh,Chittoor,517172,0,0,0.00017606916662771255
2025-09-26,Andhra Pradesh,Chittoor,517172,0,0,5.278961543808691e-05
2025-10-13,Andhra Pradesh,Chittoor,517172,0,0,5.3172261686995625e-05
2025-10-13,Andhra Pradesh,Chittoor,517172,0,0,5.920297189732082e-05
2025-10-13,Andhra Pradesh,Chittoor,517194,0,0,0.0007692567887715995
2025-10-13,Andhra Pradesh,Chittoor,517194,0,0,0.00018590282707009465
2025-10-17,Andhra Pradesh,Chittoor,517213,1,1,0.9889934062957764
2025-10-17,Andhra Pradesh,Chittoor,517213,0,0,0.0005091038183309138
2025-10-17,Andhra Pradesh,Chittoor,517214,0,0,0.1903040111064911
2025-10-17,Andhra Pradesh,Chittoor,517214,0,0,0.29403090476989746
2025-10-16,Andhra Pradesh,Chittoor,517236,0,0,0.0004914718447253108
2025-10-16,Andhra Pradesh,Chittoor,517236,0,0,0.00046604842646047473
2025-10-17,Andhra Pradesh,Chittoor,517237,0,0,0.0004988633445464075
2025-10-17,Andhra Pradesh,Chittoor,517237,0,0,0.00047054083552211523
2025-09-26,Andhra Pradesh,Chittoor,517247,0,0,0.05579972267150879
2025-09-26,Andhra Pradesh,Chittoor,517247,0,0,0.006744776852428913
2025-09-27,Andhra Pradesh,Chittoor,517247,0,0,0.006234877742826939
2025-09-27,Andhra Pradesh,Chittoor,517247,0,0,0.00359175493940711
2025-09-26,Andhra Pradesh,Chittoor,517257,0,0,0.0018788028974086046
2025-09-26,Andhra Pradesh,Chittoor,517257,0,0,0.0002429187879897654
2025-10-16,Andhra Pradesh,Chittoor,517257,1,0,0.1617584526538849
2025-10-16,Andhra Pradesh,Chittoor,517257,1,0,0.03174630180001259
2025-10-17,Andhra Pradesh,Chittoor,517257,0,1,0.9890825748443604
2025-10-17,Andhra Pradesh,Chittoor,517257,0,1,0.990337610244751
2025-10-13,Andhra Pradesh,Chittoor,517280,0,0,2.5162893507513218e-05
2025-10-13,Andhra Pradesh,Chittoor,517280,0,0,2.5162893507513218e-05
2025-10-17,Andhra Pradesh,Chittoor,517280,0,0,0.0008715090225450695
2025-10-17,Andhra Pradesh,Chittoor,517280,0,0,0.000461163988802582
2025-09-26,Andhra Pradesh,Chittoor,517291,1,1,0.9999334216117859
2025-09-26,Andhra Pradesh,Chittoor,517291,0,0,0.001564143574796617
2025-09-26,Andhra Pradesh,Chittoor,517297,0,0,0.00020724500063806772
2025-09-26,Andhra Pradesh,Chittoor,517297,0,0,0.00013579278311226517
2025-10-13,Andhra Pradesh,Chittoor,517297,0,0,0.00010875242878682911
2025-10-13,Andhra Pradesh,Chittoor,517297,0,0,0.00016701155982445925
2025-10-17,Andhra Pradesh,Chittoor,517297,1,1,0.991442084312439
2025-10-17,Andhra Pradesh,Chittoor,517297,0,1,0.988879919052124
2025-09-27,Andhra Pradesh,Chittoor,517305,0,0,6.917448627064005e-05
2025-09-27,Andhra Pradesh,Chittoor,517305,0,0,4.429679029271938e-05
2025-10-16,Andhra Pradesh,Chittoor,517305,0,0,0.00045849228627048433
2025-10-16,Andhra Pradesh,Chittoor,517305,0,0,0.00045207777293398976
2025-10-13,Andhra Pradesh,Chittoor,517319,0,0,2.5958492187783122e-05
2025-10-13,Andhra Pradesh,Chittoor,517319,0,0,2.5958492187783122e-05
2025-10-17,Andhra Pradesh,Chittoor,517325,1,1,0.9925842881202698
2025-10-17,Andhra Pradesh,Chittoor,517325,1,1,0.9925544857978821
2025-09-26,Andhra Pradesh,Chittoor,517350,0,0,6.368211325025186e-05
2025-09-26,Andhra Pradesh,Chittoor,517350,0,0,6.065261550247669e-05
2025-10-15,Andhra Pradesh,Chittoor,517350,0,0,0.0004506573604885489
2025-10-15,Andhra Pradesh,Chittoor,517350,0,0,0.00045022915583103895
2025-10-15,Andhra Pradesh,Chittoor,517351,0,0,0.0004460104100871831
2025-10-15,Andhra Pradesh,Chittoor,517351,0,0,0.00044709292706102133
2025-09-29,Andhra Pradesh,Chittoor,517370,0,0,9.211033466272056e-05
2025-09-29,Andhra Pradesh,Chittoor,517370,0,0,6.274280167417601e-05
2025-09-27,Andhra Pradesh,Chittoor,517391,0,0,2.6653586246538907e-05
2025-09-27,Andhra Pradesh,Chittoor,517391,0,0,2.5823663236224093e-05
2025-10-13,Andhra Pradesh,Chittoor,517391,0,0,0.001355762011371553
2025-10-13,Andhra Pradesh,Chittoor,517391,0,0,0.0013887884560972452
2025-10-17,Andhra Pradesh,Chittoor,517401,0,0,0.04621297866106033
2025-10-17,Andhra Pradesh,Chittoor,517401,0,0,0.0182956513017416
2025-10-13,Andhra Pradesh,Chittoor,517408,1,1,0.990752637386322
2025-10-13,Andhra Pradesh,Chittoor,517408,1,1,0.9904615879058838
2025-10-15,Andhra Pradesh,Chittoor,517408,0,0,0.010800345800817013
2025-10-15,Andhra Pradesh,Chittoor,517408,0,0,0.010670699179172516
2025-10-17,Andhra Pradesh,Chittoor,517408,0,0,0.37900882959365845
2025-10-17,Andhra Pradesh,Chittoor,517408,0,0,0.3752833902835846
2025-10-16,Andhra Pradesh,Chittoor,517415,0,0,0.004869579803198576
