date,state,district,pincode,actual_high_inequality,predicted_high_inequality,inequality_probability
2025-10-16,Andhra Pradesh,Anantapur,515591,0,0,0.00015714942128397524
2025-10-17,Andhra Pradesh,Anantapur,515591,0,1,0.9979874491691589
2025-10-17,Andhra Pradesh,Anantapur,515591,0,1,0.9979884624481201
2025-09-29,Andhra Pradesh,Anantapur,515611,0,0,0.00017963659774977714
2025-09-29,Andhra Pradesh,Anantapur,515611,0,0,0.00018346596334595233
2025-10-15,Andhra Pradesh,Anantapur,515621,0,0,0.0001520490914117545
2025-10-15,Andhra Pradesh,Anantapur,515621,0,0,0.0001516555348644033
2025-09-26,Andhra Pradesh,Anantapur,515641,0,0,0.00015349626482930034
2025-09-26,Andhra Pradesh,Anantapur,515641,0,0,0.00015349626482930034
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,0.00014806081890128553
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,0.0005894971545785666
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,0.00014965838636271656
2025-10-13,Andhra Pradesh,Anantapur,515641,0,0,0.0006956143770366907
2025-10-17,Andhra Pradesh,Anantapur,515641,0,0,0.0001546314888400957
2025-10-17,Andhra Pradesh,Anantapur,515641,0,0,0.00015752195031382143
2025-10-16,Andhra Pradesh,Anantapur,515661,0,0,0.00015010367496870458
2025-10-16,Andhra Pradesh,Anantapur,515661,0,0,0.0001493190211476758
2025-09-26,Andhra Pradesh,Anantapur,515671,0,0,0.00021586782531812787
2025-09-26,Andhra Pradesh,Anantapur,515671,0,0,0.00019338063430041075
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.0001887999096652493
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.0001580093812663108
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.00022049974359106272
2025-10-17,Andhra Pradesh,Anantapur,515671,0,0,0.00015633011935278773
2025-10-13,Andhra Pradesh,Anantapur,515701,0,0,0.00015412771608680487
2025-10-13,Andhra Pradesh,Anantapur,515701,0,0,0.00015164175420068204
2025-10-16,Andhra Pradesh,Anantapur,515721,0,0,0.00017568051407579333
2025-10-16,Andhra Pradesh,Anantapur,515721,0,0,0.00017102820856962353
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.000175422930624336
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.00015277741476893425
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.00017963399295695126
2025-10-17,Andhra Pradesh,Anantapur,515721,0,0,0.000152697364683263
2025-09-26,Andhra Pradesh,Anantapur,515731,0,0,0.0001538359501864761
2025-09-26,Andhra Pradesh,Anantapur,515731,0,0,0.00015551855904050171
2025-09-26,Andhra Pradesh,Anantapur,515741,0,0,0.00015858278493396938
2025-09-26,Andhra Pradesh,Anantapur,515741,0,0,0.000158711351105012
2025-10-17,Andhra Pradesh,Anantapur,515741,0,0,0.0001543824328109622
2025-10-17,Andhra Pradesh,Anantapur,515741,0,1,0.9976442456245422
2025-10-17,Andhra Pradesh,Anantapur,515741,0,0,0.0001554103655507788
2025-10-17,Andhra Pradesh,Anantapur,515741,0,1,0.9977935552597046
2025-10-13,Andhra Pradesh,Anantapur,515751,0,0,0.00014987305621616542
2025-10-13,Andhra Pradesh,Anantapur,515751,0,0,0.00014987305621616542
2025-10-17,Andhra Pradesh,Anantapur,515751,0,0,0.00022245639411266893
2025-10-17,Andhra Pradesh,Anantapur,515751,0,1,0.8173142671585083
2025-10-17,Andhra Pradesh,Anantapur,515751,0,0,0.0001818797754822299
2025-10-17,Andhra Pradesh,Anantapur,515751,0,1,0.6721286177635193
2025-09-26,Andhra Pradesh,Anantapur,515761,0,0,0.00016142743697855622
2025-09-26,Andhra Pradesh,Anantapur,515761,0,0,0.0001658226829022169
2025-09-29,Andhra Pradesh,Anantapur,515761,0,0,0.0001993592013604939
2025-09-29,Andhra Pradesh,Anantapur,515761,0,0,0.0001971789897652343
2025-10-13,Andhra Pradesh,Anantapur,515761,0,0,0.00018850945343729109
2025-10-13,Andhra Pradesh,Anantapur,515761,0,0,0.00018186152738053352
2025-10-17,Andhra Pradesh,Anantapur,515761,0,1,0.9978914856910706
2025-10-17,Andhra Pradesh,Anantapur,515761,0,1,0.9980151653289795
2025-10-17,Andhra Pradesh,Anantapur,515763,0,0,0.00015051139052957296
2025-10-17,Andhra Pradesh,Anantapur,515763,0,0,0.00015051139052957296
2025-09-26,Andhra Pradesh,Anantapur,515765,0,0,0.0011358031770214438
2025-09-26,Andhra Pradesh,Anantapur,515765,0,0,0.001236172392964363
2025-09-26,Andhra Pradesh,Anantapur,515766,0,0,0.0001585647842148319
2025-09-26,Andhra Pradesh,Anantapur,515766,0,0,0.00015856946993153542
2025-09-29,Andhra Pradesh,Anantapur,515766,0,0,0.00018883481970988214
2025-09-29,Andhra Pradesh,Anantapur,515766,0,0,0.00018580594041850418
2025-10-17,Andhra Pradesh,Anantapur,515766,0,0,0.00015212921425700188
2025-10-17,Andhra Pradesh,Anantapur,515766,0,0,0.0001511925511294976
2025-10-16,Andhra Pradesh,Anantapur,515767,0,0,0.00014878626097925007
2025-10-16,Andhra Pradesh,Anantapur,515767,0,0,0.00014878626097925007
2025-10-17,Andhra Pradesh,Anantapur,515767,0,0,0.00015058428107295185
2025-10-17,Andhra Pradesh,Anantapur,515767,0,0,0.00015058428107295185
2025-09-26,Andhra Pradesh,Anantapur,515775,1,1,0.9985730051994324
2025-09-26,Andhra Pradesh,Anantapur,515775,0,0,0.000226963049499318
2025-09-26,Andhra Pradesh,Anantapur,515775,1,1,0.9985764622688293
2025-09-26,Andhra Pradesh,Anantapur,515775,0,0,0.00023059736122377217
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.0001615253131603822
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.00016358315770048648
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.00016253264038823545
2025-10-15,Andhra Pradesh,Anantapur,515775,0,0,0.00016235939983744174
2025-09-26,Andhra Pradesh,Anantapur,515801,0,0,0.0003305996360722929
2025-09-26,Andhra Pradesh,Anantapur,515801,0,0,0.00023475225316360593
2025-09-26,Andhra Pradesh,Anantapur,515803,0,0,0.0001608475431567058
2025-09-26,Andhra Pradesh,Anantapur,515803,0,0,0.00016048703400883824
2025-09-26,Andhra Pradesh,Anantapur,515812,0,0,0.00016890946426428854
2025-09-26,Andhra Pradesh,Anantapur,515812,0,0,0.00016636140935588628
2025-10-17,Andhra Pradesh,Anantapur,515812,0,0,0.0002622211177367717
2025-10-17,Andhra Pradesh,Anantapur,515812,0,0,0.00021874866797588766
2025-09-29,Andhra Pradesh,Anantapur,515822,0,0,0.00017537776147946715
2025-09-29,Andhra Pradesh,Anantapur,515822,0,0,0.00017543324793223292
2025-10-13,Andhra Pradesh,Anantapur,515822,0,0,0.000984769663773477
2025-10-13,Andhra Pradesh,Anantapur,515822,0,0,0.0008918229723349214
2025-10-15,Andhra Pradesh,Anantapur,515822,0,0,0.00015416617679875344
2025-10-15,Andhra Pradesh,Anantapur,515822,0,0,0.0001563165569677949
2025-10-13,Andhra Pradesh,Anantapur,515832,0,0,0.00014863004616927356
2025-10-13,Andhra Pradesh,Anantapur,515832,0,0,0.00014828940038569272
2025-10-15,Andhra Pradesh,Anantapur,515832,0,0,0.00015017158875707537
2025-10-15,Andhra Pradesh,Anantapur,515832,0,0,0.0001500916841905564
2025-10-17,Andhra Pradesh,Anantapur,515832,0,0,0.00021893328812438995
2025-10-17,Andhra Pradesh,Anantapur,515832,0,0,0.00017809508426580578
2025-10-17,Andhra Pradesh,Anantapur,515842,0,1,0.7709854245185852
2025-10-17,Andhra Pradesh,Anantapur,515842,0,1,0.6765361428260803
2025-09-26,Andhra Pradesh,Anantapur,515865,1,1,0.9905821681022644
2025-09-26,Andhra Pradesh,Anantapur,515865,0,0,0.0001636125089135021
2025-09-26,Andhra Pradesh,Anantapur,515865,1,1,0.9984255433082581
2025-09-26,Andhra Pradesh,Anantapur,515865,1,1,0.9792056083679199
2025-09-26,Andhra Pradesh,Anantapur,515865,0,0,0.00016475019219797105
2025-09-26,Andhra Pradesh,Anantapur,515865,1,1,0.9984157681465149
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.00016426609363406897
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.004585013724863529
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.00016570897423662245
2025-10-13,Andhra Pradesh,Anantapur,515865,0,0,0.0037460995372384787
2025-10-15,Andhra Pradesh,Anantapur,515865,0,0,0.00016922147187869996
2025-10-15,Andhra Pradesh,Anantapur,515865,0,0,0.00016701208369340748
2025-10-16,Andhra Pradesh,Anantapur,515865,0,0,0.00016439396131318063
2025-10-16,Andhra Pradesh,Anantapur,515865,1,0,0.0018107563955709338
2025-10-16,Andhra Pradesh,Anantapur,515865,0,0,0.00016251356282737106
2025-10-16,Andhra Pradesh,Anantapur,515865,1,0,0.001998216612264514
2025-10-17,Andhra Pradesh,Anantapur,515865,1,1,0.9980001449584961
2025-10-17,Andhra Pradesh,Anantapur,515865,1,1,0.9981036186218262
2025-09-26,Andhra Pradesh,Anantapur,515867,0,0,0.0005285099032334983
2025-09-26,Andhra Pradesh,Anantapur,515867,0,0,0.00028304196894168854
2025-10-15,Andhra Pradesh,Anantapur,515867,0,0,0.00016418524319306016
2025-10-15,Andhra Pradesh,Anantapur,515867,0,0,0.00016471589333377779
2025-10-17,Andhra Pradesh,Anantapur,515867,0,0,0.0002455692447256297
2025-10-17,Andhra Pradesh,Anantapur,515867,0,0,0.00020221473823767155
2025-10-16,Andhra Pradesh,Anantapur,515870,0,0,0.0001717514096526429
2025-10-16,Andhra Pradesh,Anantapur,515870,0,0,0.00016011300613172352
2025-10-13,Andhra Pradesh,Anantapur,515871,0,0,0.00016585158300586045
2025-10-13,Andhra Pradesh,Anantapur,515871,0,0,0.00016471532580908388
2025-10-16,Andhra Pradesh,Anantapur,515871,1,0,0.002208341844379902
2025-10-16,Andhra Pradesh,Anantapur,515871,1,0,0.0007134668412618339
2025-10-17,Andhra Pradesh,Anantapur,515871,1,1,0.9980410933494568
2025-10-17,Andhra Pradesh,Anantapur,515871,1,1,0.9979338049888611
2025-10-17,Andhra Pradesh,Anantapur,515871,1,1,0.9980617165565491
2025-10-17,Andhra Pradesh,Anantapur,515871,1,1,0.9979140162467957
2025-10-13,Andhra Pradesh,Anantapur,515872,0,0,0.00015249451098497957
2025-10-13,Andhra Pradesh,Anantapur,515872,0,0,0.00015250485739670694
2025-10-17,Andhra Pradesh,Annamayya,516115,0,0,0.000197997986106202
2025-10-17,Andhra Pradesh,Annamayya,516115,0,0,0.00019259146938566118
2025-10-16,Andhra Pradesh,Annamayya,516129,0,0,0.00018658276530914009
2025-10-16,Andhra Pradesh,Annamayya,516129,0,0,0.00018612555868458003
2025-10-17,Andhra Pradesh,Annamayya,516130,0,0,0.00015778998204041272
2025-10-17,Andhra Pradesh,Annamayya,516130,0,0,0.00015778998204041272
2025-09-26,Andhra Pradesh,Annamayya,516150,0,0,0.00015913638344500214
2025-09-26,Andhra Pradesh,Annamayya,516150,0,0,0.00015913638344500214
2025-10-17,Andhra Pradesh,Annamayya,516268,0,0,0.00022447486117016524
2025-10-17,Andhra Pradesh,Annamayya,516268,0,0,0.0001769336377037689
2025-10-15,Andhra Pradesh,Annamayya,516269,1,1,0.9975372552871704
2025-10-15,Andhra Pradesh,Annamayya,516269,1,1,0.9978833794593811
2025-10-16,Andhra Pradesh,Annamayya,516269,0,0,0.00016733864322304726
2025-10-16,Andhra Pradesh,Annamayya,516269,0,0,0.00017118373943958431
2025-10-13,Andhra Pradesh,Annamayya,517214,0,0,0.00015788963355589658
2025-10-13,Andhra Pradesh,Annamayya,517214,0,0,0.0001554020564071834
2025-09-26,Andhra Pradesh,Annamayya,517234,0,0,0.00015963634359650314
2025-09-26,Andhra Pradesh,Annamayya,517234,0,0,0.00015951003297232091
2025-10-13,Andhra Pradesh,Annamayya,517236,0,0,0.00015311193419620395
2025-10-13,Andhra Pradesh,Annamayya,517236,0,0,0.00015311193419620395
2025-10-17,Andhra Pradesh,Annamayya,517297,0,0,0.22708803415298462
2025-10-17,Andhra Pradesh,Annamayya,517297,0,0,0.271077424287796
2025-10-15,Andhra Pradesh,Annamayya,517325,0,0,0.00017752476560417563
2025-10-15,Andhra Pradesh,Annamayya,517325,0,0,0.00017773904255591333
2025-10-17,Andhra Pradesh,Annamayya,517325,0,0,0.0001757126592565328
2025-10-17,Andhra Pradesh,Annamayya,517325,0,0,0.00016810822125989944
2025-09-26,Andhra Pradesh,Annamayya,517350,0,0,0.0001488946145400405
2025-09-26,Andhra Pradesh,Annamayya,517350,0,0,0.00015912238450255245
2025-10-13,Andhra Pradesh,Annamayya,517351,0,0,0.00015379795513581485
2025-10-13,Andhra Pradesh,Annamayya,517351,0,0,0.00015379795513581485
2025-09-26,Andhra Pradesh,Annamayya,517370,0,0,0.00016157883510459214
2025-09-26,Andhra Pradesh,Annamayya,517370,0,0,0.0001590541360201314
2025-10-15,Andhra Pradesh,Annamayya,517370,0,0,0.00017165187455248088
2025-10-15,Andhra Pradesh,Annamayya,517370,0,0,0.00017101774574257433
2025-10-16,Andhra Pradesh,Annamayya,517370,0,0,0.00018480898870620877
2025-10-16,Andhra Pradesh,Annamayya,517370,0,0,0.00018534090486355126
2025-10-17,Andhra Pradesh,Bapatla,522111,0,0,0.00023439609503839165
2025-10-17,Andhra Pradesh,Bapatla,522111,0,0,0.0002221319155069068
2025-09-26,Andhra Pradesh,Bapatla,522259,0,0,0.00016022336785681546
2025-09-26,Andhra Pradesh,Bapatla,522259,0,0,0.0001598013477632776
2025-10-17,Andhra Pradesh,Bapatla,522262,0,0,0.00016050608246587217
2025-10-17,Andhra Pradesh,Bapatla,522262,0,0,0.00016050608246587217
2025-10-17,Andhra Pradesh,Bapatla,522264,0,0,0.00015532389807049185
2025-10-17,Andhra Pradesh,Bapatla,522264,0,0,0.00015983525372575969
2025-10-17,Andhra Pradesh,Bapatla,522309,0,0,0.00016346217307727784
2025-10-17,Andhra Pradesh,Bapatla,522309,0,0,0.00016276536916848272
2025-09-26,Andhra Pradesh,Bapatla,523135,0,0,0.00015009830531198531
2025-09-26,Andhra Pradesh,Bapatla,523135,0,0,0.00016076117753982544
2025-09-26,Andhra Pradesh,Bapatla,523165,0,0,0.00019780526054091752
2025-09-26,Andhra Pradesh,Bapatla,523165,0,0,0.00021386126172728837
2025-09-26,Andhra Pradesh,Bapatla,523167,0,0,0.00016120815416797996
2025-09-26,Andhra Pradesh,Bapatla,523167,0,0,0.00016120815416797996
2025-10-17,Andhra Pradesh,Bapatla,523169,0,0,0.00021855076192878187
2025-10-17,Andhra Pradesh,Bapatla,523169,0,0,0.00019953263108618557
2025-09-29,Andhra Pradesh,Bapatla,523303,0,0,0.00018221263599116355
2025-09-29,Andhra Pradesh,Bapatla,523303,0,0,0.000187751415069215
2025-10-17,Andhra Pradesh,Bapatla,523303,0,0,0.00015979784075170755
2025-10-17,Andhra Pradesh,Bapatla,523303,0,0,0.00015979784075170755
2025-10-13,Andhra Pradesh,Chittoor,517001,0,0,0.00016353225510101765
2025-10-13,Andhra Pradesh,Chittoor,517001,0,0,0.00016624033742118627
2025-09-26,Andhra Pradesh,Chittoor,517101,0,0,0.00015591821284033358
2025-09-26,Andhra Pradesh,Chittoor,517101,0,0,0.0001580191747052595
2025-10-17,Andhra Pradesh,Chittoor,517101,0,0,0.00015659797645639628
2025-10-17,Andhra Pradesh,Chittoor,517101,0,0,0.00015557228471152484
2025-10-13,Andhra Pradesh,Chittoor,517102,0,0,0.00015781354159116745
2025-10-13,Andhra Pradesh,Chittoor,517102,0,0,0.00015563983470201492
2025-10-17,Andhra Pradesh,Chittoor,517102,0,0,0.00015944530605338514
2025-10-17,Andhra Pradesh,Chittoor,517102,0,0,0.0001581580872880295
2025-10-16,Andhra Pradesh,Chittoor,517112,0,0,0.0001570167951285839
2025-10-16,Andhra Pradesh,Chittoor,517112,0,0,0.00015499707660637796
2025-10-17,Andhra Pradesh,Chittoor,517112,0,0,0.0001965618721442297
2025-10-17,Andhra Pradesh,Chittoor,517112,0,0,0.00018213871226180345
2025-10-17,Andhra Pradesh,Chittoor,517124,0,0,0.00018599352915771306
2025-10-17,Andhra Pradesh,Chittoor,517124,0,0,0.00022481799533125013
2025-09-26,Andhra Pradesh,Chittoor,517125,0,0,0.00020135569502599537
2025-09-26,Andhra Pradesh,Chittoor,517125,0,0,0.0001762758765835315
2025-10-16,Andhra Pradesh,Chittoor,517125,0,0,0.00015221806825138628
2025-10-16,Andhra Pradesh,Chittoor,517125,0,0,0.00015277463535312563
2025-10-17,Andhra Pradesh,Chittoor,517125,0,1,0.997981071472168
2025-10-17,Andhra Pradesh,Chittoor,517125,0,1,0.9980310797691345
2025-10-16,Andhra Pradesh,Chittoor,517126,0,0,0.00015671672008465976
2025-10-16,Andhra Pradesh,Chittoor,517126,0,0,0.00015879012062214315
2025-10-17,Andhra Pradesh,Chittoor,517127,0,0,0.00015602038183715194
2025-10-17,Andhra Pradesh,Chittoor,517127,0,0,0.00015576912846881896
2025-10-13,Andhra Pradesh,Chittoor,517128,0,0,0.00015817649546079338
2025-10-13,Andhra Pradesh,Chittoor,517128,0,0,0.00015571700350847095
2025-09-29,Andhra Pradesh,Chittoor,517130,0,0,0.00018866875325329602
2025-09-29,Andhra Pradesh,Chittoor,517130,0,0,0.00018566206563264132
2025-10-17,Andhra Pradesh,Chittoor,517130,0,0,0.00015452038496732712
2025-10-17,Andhra Pradesh,Chittoor,517130,0,0,0.00015386904124170542
2025-10-17,Andhra Pradesh,Chittoor,517131,0,0,0.27974554896354675
2025-10-17,Andhra Pradesh,Chittoor,517131,0,0,0.26271510124206543
2025-09-29,Andhra Pradesh,Chittoor,517132,0,0,0.0002187916252296418
2025-09-29,Andhra Pradesh,Chittoor,517132,0,0,0.00023051886819303036
2025-10-17,Andhra Pradesh,Chittoor,517132,0,1,0.9979403614997864
2025-10-17,Andhra Pradesh,Chittoor,517132,0,1,0.9979734420776367
2025-10-13,Andhra Pradesh,Chittoor,517167,0,0,0.00048128198250196874
2025-10-13,Andhra Pradesh,Chittoor,517167,0,0,0.0004702536389231682
2025-10-17,Andhra Pradesh,Chittoor,517167,1,1,0.9979776740074158
2025-10-17,Andhra Pradesh,Chittoor,517167,1,1,0.9980114698410034
2025-09-26,Andhra Pradesh,Chittoor,517172,0,0,0.00020536418014671654
2025-09-26,Andhra Pradesh,Chittoor,517172,0,0,0.0001670787896728143
2025-10-13,Andhra Pradesh,Chittoor,517172,0,0,0.00015380684635601938
2025-10-13,Andhra Pradesh,Chittoor,517172,0,0,0.00015568411618005484
2025-10-13,Andhra Pradesh,Chittoor,517194,0,0,0.00016690224583726376
2025-10-13,Andhra Pradesh,Chittoor,517194,0,0,0.00016518510528840125
2025-10-17,Andhra Pradesh,Chittoor,517213,0,0,0.0001590363244758919
2025-10-17,Andhra Pradesh,Chittoor,517213,0,0,0.00016133788449224085
2025-10-17,Andhra Pradesh,Chittoor,517214,1,1,0.9979655742645264
2025-10-17,Andhra Pradesh,Chittoor,517214,1,1,0.998007595539093
2025-10-16,Andhra Pradesh,Chittoor,517236,0,0,0.00016285627498291433
2025-10-16,Andhra Pradesh,Chittoor,517236,0,0,0.00015796082152519375
2025-10-17,Andhra Pradesh,Chittoor,517237,0,0,0.0002128400228684768
2025-10-17,Andhra Pradesh,Chittoor,517237,0,0,0.0001782890612957999
2025-09-26,Andhra Pradesh,Chittoor,517247,0,0,0.0001791001413948834
2025-09-26,Andhra Pradesh,Chittoor,517247,0,0,0.00017937370284926146
2025-09-27,Andhra Pradesh,Chittoor,517247,1,1,0.8717532753944397
2025-09-27,Andhra Pradesh,Chittoor,517247,1,1,0.9128210544586182
2025-09-26,Andhra Pradesh,Chittoor,517257,0,0,0.00016177546058315784
2025-09-26,Andhra Pradesh,Chittoor,517257,0,0,0.0001639190741116181
2025-10-16,Andhra Pradesh,Chittoor,517257,1,1,0.9977139234542847
2025-10-16,Andhra Pradesh,Chittoor,517257,1,1,0.9977347254753113
2025-10-17,Andhra Pradesh,Chittoor,517257,1,1,0.9980065226554871
2025-10-17,Andhra Pradesh,Chittoor,517257,1,1,0.9980096220970154
2025-10-13,Andhra Pradesh,Chittoor,517280,0,0,0.00014993877266533673
2025-10-13,Andhra Pradesh,Chittoor,517280,0,0,0.00014993877266533673
2025-10-17,Andhra Pradesh,Chittoor,517280,0,0,0.0002004252019105479
2025-10-17,Andhra Pradesh,Chittoor,517280,0,0,0.00017710209067445248
2025-09-26,Andhra Pradesh,Chittoor,517291,0,0,0.00020127608149778098
2025-09-26,Andhra Pradesh,Chittoor,517291,0,0,0.00017566017049830407
2025-09-26,Andhra Pradesh,Chittoor,517297,0,0,0.00037702059489674866
2025-09-26,Andhra Pradesh,Chittoor,517297,0,0,0.0002352267038077116
2025-10-13,Andhra Pradesh,Chittoor,517297,0,0,0.00016361841699108481
2025-10-13,Andhra Pradesh,Chittoor,517297,0,0,0.00016327232879120857
2025-10-17,Andhra Pradesh,Chittoor,517297,1,1,0.9980223774909973
2025-10-17,Andhra Pradesh,Chittoor,517297,1,1,0.9980652332305908
2025-09-27,Andhra Pradesh,Chittoor,517305,0,0,0.0002033425262197852
2025-09-27,Andhra Pradesh,Chittoor,517305,0,0,0.00021015798847656697
2025-10-16,Andhra Pradesh,Chittoor,517305,0,0,0.0001543033285997808
2025-10-16,Andhra Pradesh,Chittoor,517305,0,0,0.00015407917089760303
2025-10-13,Andhra Pradesh,Chittoor,517319,0,0,0.0001501651859143749
2025-10-13,Andhra Pradesh,Chittoor,517319,0,0,0.0001501651859143749
2025-10-17,Andhra Pradesh,Chittoor,517325,1,1,0.9980194568634033
2025-10-17,Andhra Pradesh,Chittoor,517325,1,1,0.9980271458625793
2025-09-26,Andhra Pradesh,Chittoor,517350,0,0,0.00015692859597038478
2025-09-26,Andhra Pradesh,Chittoor,517350,0,0,0.00015770806930959225
2025-10-15,Andhra Pradesh,Chittoor,517350,0,0,0.00015566455840598792
2025-10-15,Andhra Pradesh,Chittoor,517350,0,0,0.00015462037117686123
2025-10-15,Andhra Pradesh,Chittoor,517351,0,0,0.00015577815065626055
2025-10-15,Andhra Pradesh,Chittoor,517351,0,0,0.00015482482558581978
2025-09-29,Andhra Pradesh,Chittoor,517370,0,0,0.00020206427143421024
2025-09-29,Andhra Pradesh,Chittoor,517370,0,0,0.00019918207544833422
2025-09-27,Andhra Pradesh,Chittoor,517391,0,0,0.00020275749557185918
2025-09-27,Andhra Pradesh,Chittoor,517391,0,0,0.00020197239064145833
2025-10-13,Andhra Pradesh,Chittoor,517391,0,0,0.00018869814812205732
2025-10-13,Andhra Pradesh,Chittoor,517391,0,0,0.0001824438659241423
2025-10-17,Andhra Pradesh,Chittoor,517401,0,1,0.997891366481781
2025-10-17,Andhra Pradesh,Chittoor,517401,0,1,0.9979872703552246
2025-10-13,Andhra Pradesh,Chittoor,517408,1,1,0.997948944568634
2025-10-13,Andhra Pradesh,Chittoor,517408,1,1,0.9979552030563354
2025-10-15,Andhra Pradesh,Chittoor,517408,1,1,0.9947642087936401
2025-10-15,Andhra Pradesh,Chittoor,517408,1,1,0.9957419037818909
2025-10-17,Andhra Pradesh,Chittoor,517408,1,1,0.9977150559425354
