date,state,district,pincode,actual_enrollments_7d,predicted_enrollments_7d,absolute_error,percentage_error
2025-09-18,Andhra Pradesh,Anantapur,515701,1.0,2.410338,1.4103379249572754,141.03379248162415
2025-09-19,Andhra Pradesh,Anantapur,515701,1.0,2.3450165,1.3450164794921875,134.50164793576857
2025-09-19,Andhra Pradesh,Anantapur,515701,1.0,2.2821038,1.2821037769317627,128.21037768035524
2025-09-20,Andhra Pradesh,Anantapur,515701,1.0,1.8366768,0.836676836013794,83.66768359301263
2025-09-20,Andhra Pradesh,Anantapur,515701,1.0,1.8895972,0.8895971775054932,88.95971774165335
2025-09-22,Andhra Pradesh,Anantapur,515701,1.0,1.8783978,0.8783978223800659,87.83978222922262
2025-09-17,Andhra Pradesh,Anantapur,515711,1.0,1.9747226,0.9747226238250732,97.4722623727601
2025-09-19,Andhra Pradesh,Anantapur,515731,2.0,1.874578,0.12542200088500977,6.271100043936934
2025-09-19,Andhra Pradesh,Anantapur,515731,1.0,1.8557065,0.8557064533233643,85.57064532377936
2025-09-20,Andhra Pradesh,Anantapur,515731,1.0,1.7642632,0.7642631530761719,76.42631529997456
2025-09-20,Andhra Pradesh,Anantapur,515731,1.0,1.7446725,0.7446725368499756,74.46725367755084
2025-09-22,Andhra Pradesh,Anantapur,515731,2.0,1.9132881,0.08671188354492188,4.335594177029313
2025-09-22,Andhra Pradesh,Anantapur,515731,1.0,1.8482647,0.8482646942138672,84.82646941290407
2025-09-23,Andhra Pradesh,Anantapur,515731,2.0,1.7552761,0.24472391605377197,12.23619580207679
2025-09-23,Andhra Pradesh,Anantapur,515731,1.0,1.8331051,0.8331050872802734,83.3105087196963
2025-09-24,Andhra Pradesh,Anantapur,515731,1.0,1.9008777,0.9008777141571045,90.08777140670166
2025-09-16,Andhra Pradesh,Anantapur,515741,1.0,1.5654249,0.565424919128418,56.54249190718754
2025-09-16,Andhra Pradesh,Anantapur,515741,1.0,1.6094134,0.6094133853912354,60.9413385330294
2025-09-17,Andhra Pradesh,Anantapur,515741,4.0,1.5813497,2.418650269508362,60.46625673619739
2025-09-17,Andhra Pradesh,Anantapur,515741,1.0,1.600428,0.6004279851913452,60.04279851313024
2025-09-19,Andhra Pradesh,Anantapur,515741,4.0,1.6461147,2.353885293006897,58.847132323701246
2025-09-17,Andhra Pradesh,Anantapur,515751,1.0,1.8893548,0.8893548250198364,88.93548249309009
2025-09-17,Andhra Pradesh,Anantapur,515751,1.0,1.9017918,0.9017918109893799,90.17918108992006
2025-09-18,Andhra Pradesh,Anantapur,515751,1.0,1.9835,0.9835000038146973,98.35000037163472
2025-09-18,Andhra Pradesh,Anantapur,515751,1.0,1.7944579,0.7944579124450684,79.44579123656226
2025-09-22,Andhra Pradesh,Anantapur,515751,1.0,1.8103743,0.8103742599487305,81.0374259867693
2025-09-22,Andhra Pradesh,Anantapur,515751,2.0,1.9128355,0.08716452121734619,4.3582260606493985
2025-09-23,Andhra Pradesh,Anantapur,515751,3.0,1.897645,1.1023550033569336,36.74516677733962
2025-09-23,Andhra Pradesh,Anantapur,515751,2.0,1.8878118,0.11218822002410889,5.609411000924974
2025-09-24,Andhra Pradesh,Anantapur,515751,3.0,1.8303905,1.169609546661377,38.986984887413
2025-09-17,Andhra Pradesh,Anantapur,515761,1.0,1.5495586,0.5495586395263672,54.95586394714114
2025-09-17,Andhra Pradesh,Anantapur,515761,3.0,1.5895857,1.4104143381118774,47.01381126882879
2025-09-18,Andhra Pradesh,Anantapur,515761,3.0,1.6292398,1.370760202407837,45.692006745404825
2025-09-18,Andhra Pradesh,Anantapur,515761,4.0,1.6483662,2.3516337871551514,58.79084467740901
2025-09-20,Andhra Pradesh,Anantapur,515761,4.0,1.6680567,2.3319432735443115,58.29858183715032
2025-09-20,Andhra Pradesh,Anantapur,515761,3.0,1.7168381,1.2831618785858154,42.772062618101444
2025-09-20,Andhra Pradesh,Anantapur,515761,3.0,1.3742701,1.6257299184799194,54.19099728085761
2025-09-20,Andhra Pradesh,Anantapur,515761,4.0,1.5088611,2.4911389350891113,62.27847337567082
2025-09-22,Andhra Pradesh,Anantapur,515761,4.0,1.5751764,2.4248236417770386,60.620591042910455
2025-09-22,Andhra Pradesh,Anantapur,515761,1.0,1.6351472,0.635147213935852,63.51472138723373
2025-09-23,Andhra Pradesh,Anantapur,515761,1.0,1.6534039,0.6534038782119751,65.34038781466347
2025-09-23,Andhra Pradesh,Anantapur,515761,1.0,1.6803083,0.6803083419799805,68.03083419119497
2025-09-24,Andhra Pradesh,Anantapur,515761,1.0,1.4843793,0.48437929153442383,48.43792914859859
2025-09-24,Andhra Pradesh,Anantapur,515761,1.0,1.6765476,0.676547646522522,67.65476464548672
2025-09-25,Andhra Pradesh,Anantapur,515761,1.0,1.5895334,0.5895334482192993,58.953344816034594
2025-09-25,Andhra Pradesh,Anantapur,515761,4.0,1.8290377,2.170962333679199,54.274058340623135
2025-09-26,Andhra Pradesh,Anantapur,515761,4.0,1.70281,2.297189950942993,57.42974877213909
2025-09-16,Andhra Pradesh,Anantapur,515765,1.0,1.829854,0.8298540115356445,82.98540114526591
2025-09-16,Andhra Pradesh,Anantapur,515765,2.0,1.7068619,0.29313814640045166,14.656907319289738
2025-09-21,Andhra Pradesh,Anantapur,515765,2.0,1.664581,0.33541905879974365,16.770952939148636
2025-09-17,Andhra Pradesh,Anantapur,515766,1.0,1.9838694,0.9838694334030151,98.38694333046281
2025-09-17,Andhra Pradesh,Anantapur,515766,3.0,1.8358641,1.1641359329223633,38.80453109611863
2025-09-19,Andhra Pradesh,Anantapur,515766,3.0,1.7476976,1.2523024082183838,41.743413605888016
2025-09-19,Andhra Pradesh,Anantapur,515766,1.0,1.9120024,0.912002444267273,91.20024441760727
2025-09-23,Andhra Pradesh,Anantapur,515766,1.0,2.010981,1.0109810829162598,101.09810828151618
2025-09-23,Andhra Pradesh,Anantapur,515766,1.0,1.9176031,0.9176031351089478,91.76031350171876
2025-09-23,Andhra Pradesh,Anantapur,515766,1.0,1.7926953,0.7926952838897705,79.26952838105011
2025-09-23,Andhra Pradesh,Anantapur,515766,1.0,1.9369717,0.9369716644287109,93.69716643350138
2025-09-24,Andhra Pradesh,Anantapur,515766,1.0,1.8481607,0.8481607437133789,84.81607436285628
2025-09-24,Andhra Pradesh,Anantapur,515766,1.0,2.1791625,1.1791625022888184,117.91625021709021
2025-09-25,Andhra Pradesh,Anantapur,515766,1.0,2.081255,1.0812549591064453,108.12549589983198
2025-09-16,Andhra Pradesh,Anantapur,515775,1.0,2.0029788,1.002978801727295,100.2978801626997
2025-09-16,Andhra Pradesh,Anantapur,515775,1.0,2.0218565,1.0218565464019775,102.1856546299792
2025-09-19,Andhra Pradesh,Anantapur,515775,1.0,1.709563,0.7095630168914795,70.95630168205231
2025-09-19,Andhra Pradesh,Anantapur,515775,1.0,1.7411704,0.7411704063415527,74.11704062674357
2025-09-20,Andhra Pradesh,Anantapur,515775,1.0,1.6268562,0.6268562078475952,62.68562077849096
2025-09-20,Andhra Pradesh,Anantapur,515775,2.0,1.7383533,0.26164674758911133,13.082337378801451
2025-09-20,Andhra Pradesh,Anantapur,515775,2.0,1.6290153,0.37098467350006104,18.54923367407559
2025-09-20,Andhra Pradesh,Anantapur,515775,4.0,1.7408235,2.25917649269104,56.47941231586402
2025-09-22,Andhra Pradesh,Anantapur,515775,2.0,1.7438331,0.256166934967041,12.808346747711633
2025-09-22,Andhra Pradesh,Anantapur,515775,4.0,1.7198616,2.280138373374939,57.003459332948395
2025-09-22,Andhra Pradesh,Anantapur,515775,2.0,1.6952786,0.3047213554382324,15.236067771149816
2025-09-22,Andhra Pradesh,Anantapur,515775,1.0,1.8247387,0.8247387409210205,82.47387408385465
2025-09-24,Andhra Pradesh,Anantapur,515775,1.0,1.5417706,0.5417705774307251,54.1770577376548
2025-09-24,Andhra Pradesh,Anantapur,515775,1.0,1.7432411,0.7432410717010498,74.32410716267258
2025-09-26,Andhra Pradesh,Anantapur,515775,1.0,1.7199019,0.7199019193649292,71.9901919292939
2025-09-16,Andhra Pradesh,Anantapur,515801,1.0,1.8785311,0.8785310983657837,87.85310982779305
2025-09-16,Andhra Pradesh,Anantapur,515801,1.0,2.0693707,1.0693707466125488,106.93707465056117
2025-09-17,Andhra Pradesh,Anantapur,515801,1.0,2.3899903,1.3899903297424316,138.99903296034327
2025-09-17,Andhra Pradesh,Anantapur,515801,1.0,2.3556957,1.3556957244873047,135.5695724351735
2025-09-17,Andhra Pradesh,Anantapur,515801,1.0,2.505681,1.505681037902832,150.56810377522638
2025-09-17,Andhra Pradesh,Anantapur,515801,2.0,2.365445,0.3654448986053467,18.27224492935372
2025-09-18,Andhra Pradesh,Anantapur,515801,1.0,2.4500103,1.4500102996826172,145.00102995376162
2025-09-18,Andhra Pradesh,Anantapur,515801,2.0,2.2933478,0.2933478355407715,14.667391776305205
2025-09-20,Andhra Pradesh,Anantapur,515801,1.0,2.1087735,1.1087734699249268,110.87734698140494
2025-09-20,Andhra Pradesh,Anantapur,515801,2.0,2.3719063,0.3719062805175781,18.595314024949143
2025-09-23,Andhra Pradesh,Anantapur,515801,2.0,1.6468534,0.3531465530395508,17.657327651094672
2025-09-16,Andhra Pradesh,Anantapur,515812,2.0,1.6866429,0.3133571147918701,15.667855738810113
2025-09-16,Andhra Pradesh,Anantapur,515812,3.0,1.8640221,1.135977864265442,37.86592880758587
2025-09-16,Andhra Pradesh,Anantapur,515812,3.0,1.6752156,1.3247843980789185,44.15947993449196
2025-09-16,Andhra Pradesh,Anantapur,515812,2.0,1.8500125,0.14998745918273926,7.499372958761994
2025-09-17,Andhra Pradesh,Anantapur,515812,1.0,1.9917263,0.991726279258728,99.17262791595553
2025-09-17,Andhra Pradesh,Anantapur,515812,1.0,1.9770957,0.9770957231521606,97.7095723054451
2025-09-18,Andhra Pradesh,Anantapur,515812,2.0,1.8335516,0.16644835472106934,8.322417735637346
2025-09-18,Andhra Pradesh,Anantapur,515812,1.0,1.8613893,0.8613892793655396,86.13892792794006
2025-09-19,Andhra Pradesh,Anantapur,515812,1.0,1.9526116,0.9526115655899048,95.26115654946436
2025-09-19,Andhra Pradesh,Anantapur,515812,1.0,1.9192866,0.9192866086959839,91.92866086040551
2025-09-23,Andhra Pradesh,Anantapur,515812,1.0,2.0988557,1.09885573387146,109.88557337615742
2025-09-23,Andhra Pradesh,Anantapur,515812,2.0,2.3994694,0.39946937561035156,19.973468779518903
2025-09-23,Andhra Pradesh,Anantapur,515812,2.0,2.2394552,0.2394552230834961,11.972761153576167
2025-09-17,Andhra Pradesh,Anantapur,515822,1.0,1.4915435,0.4915435314178467,49.15435313686923
2025-09-17,Andhra Pradesh,Anantapur,515822,3.0,1.4495218,1.550478219985962,51.68260733114264
2025-09-19,Andhra Pradesh,Anantapur,515822,3.0,1.487396,1.512603998184204,50.42013327112613
2025-09-19,Andhra Pradesh,Anantapur,515822,1.0,1.5140626,0.5140626430511475,51.40626429997411
2025-09-22,Andhra Pradesh,Anantapur,515822,1.0,1.5811347,0.5811346769332886,58.113467687517506
2025-09-25,Andhra Pradesh,Anantapur,515832,2.0,1.6096923,0.3903076648712158,19.51538324258502
2025-09-17,Andhra Pradesh,Anantapur,515842,3.0,1.8509598,1.1490402221679688,38.30134073765558
2025-09-16,Andhra Pradesh,Anantapur,515865,2.0,4.4381685,2.438168525695801,121.90842627869462
2025-09-16,Andhra Pradesh,Anantapur,515865,2.0,4.2628736,2.262873649597168,113.14368247420121
2025-09-16,Andhra Pradesh,Anantapur,515865,2.0,3.5418463,1.5418462753295898,77.09231376262487
2025-09-16,Andhra Pradesh,Anantapur,515865,2.0,3.402089,1.4020891189575195,70.10445594437076
2025-09-18,Andhra Pradesh,Anantapur,515865,2.0,3.4159317,1.4159317016601562,70.79658507946797
2025-09-18,Andhra Pradesh,Anantapur,515865,2.0,3.491569,1.4915690422058105,74.5784521065616
2025-09-20,Andhra Pradesh,Anantapur,515865,1.0,3.1243775,2.124377489089966,212.43774888775283
2025-09-20,Andhra Pradesh,Anantapur,515865,3.0,2.7484486,0.25155138969421387,8.38504632286096
2025-09-22,Andhra Pradesh,Anantapur,515865,2.0,2.4902885,0.49028849601745605,24.51442479964708
2025-09-22,Andhra Pradesh,Anantapur,515865,1.0,2.1250322,1.1250321865081787,112.50321863956756
2025-09-22,Andhra Pradesh,Anantapur,515865,3.0,2.2053409,0.7946591377258301,26.48863792331138
2025-09-22,Andhra Pradesh,Anantapur,515865,3.0,2.2087216,0.7912783622741699,26.3759454082598
2025-09-23,Andhra Pradesh,Anantapur,515865,3.0,2.2869167,0.7130832672119141,23.76944223960482
2025-09-23,Andhra Pradesh,Anantapur,515865,3.0,2.1157112,0.8842887878417969,29.476292927077353
2025-09-23,Andhra Pradesh,Anantapur,515865,1.0,2.4885554,1.4885554313659668,148.85554312171112
2025-09-23,Andhra Pradesh,Anantapur,515865,5.0,2.4024658,2.5975341796875,51.95068359271099
2025-09-23,Andhra Pradesh,Anantapur,515865,3.0,2.213282,0.7867178916931152,26.223929722229713
2025-09-23,Andhra Pradesh,Anantapur,515865,1.0,2.6032572,1.603257179260254,160.32571790999282
2025-09-25,Andhra Pradesh,Anantapur,515865,5.0,2.536984,2.4630160331726074,49.260320662466945
2025-09-25,Andhra Pradesh,Anantapur,515865,1.0,2.552684,1.5526840686798096,155.26840685245412
2025-09-26,Andhra Pradesh,Anantapur,515865,3.0,2.2250695,0.774930477142334,25.83101590388343
2025-09-26,Andhra Pradesh,Anantapur,515865,1.0,2.332902,1.332901954650879,133.29019545175888
2025-09-26,Andhra Pradesh,Anantapur,515865,3.0,2.5818005,0.4181995391845703,13.939984639021011
2025-09-26,Andhra Pradesh,Anantapur,515865,1.0,2.504074,1.5040740966796875,150.407409652928
2025-09-26,Andhra Pradesh,Anantapur,515865,1.0,2.4357545,1.4357545375823975,143.5754537438822
2025-09-26,Andhra Pradesh,Anantapur,515865,1.0,2.6246397,1.6246397495269775,162.46397493645134
2025-10-13,Andhra Pradesh,Anantapur,515865,3.0,2.2802126,0.7197873592376709,23.992911973789266
2025-10-13,Andhra Pradesh,Anantapur,515865,1.0,2.1414943,1.1414942741394043,114.14942740252549
2025-10-13,Andhra Pradesh,Anantapur,515865,3.0,2.3060586,0.6939413547515869,23.131378490948517
2025-10-13,Andhra Pradesh,Anantapur,515865,15.0,2.3354425,12.664557456970215,84.43038304590523
2025-10-15,Andhra Pradesh,Anantapur,515865,15.0,2.3728032,12.627196788787842,84.18131192469107
2025-09-16,Andhra Pradesh,Anantapur,515867,2.0,1.9544139,0.04558610916137695,2.2793054579548824
2025-09-16,Andhra Pradesh,Anantapur,515867,1.0,1.8781545,0.8781545162200928,87.81545161322774
2025-09-16,Andhra Pradesh,Anantapur,515867,2.0,1.9907031,0.009296894073486328,0.46484470365107416
2025-09-16,Andhra Pradesh,Anantapur,515867,3.0,1.8866646,1.113335371017456,37.11117903267816
2025-09-17,Andhra Pradesh,Anantapur,515867,3.0,1.9884763,1.011523723602295,33.71745745228591
2025-09-17,Andhra Pradesh,Anantapur,515867,1.0,1.9171953,0.9171953201293945,91.7195320037675
2025-09-19,Andhra Pradesh,Anantapur,515867,1.0,1.8539078,0.8539078235626221,85.39078234772313
2025-09-19,Andhra Pradesh,Anantapur,515867,2.0,1.815938,0.18406200408935547,9.203100204007617
2025-09-19,Andhra Pradesh,Anantapur,515867,2.0,2.0180953,0.01809525489807129,0.9047627448583263
2025-09-19,Andhra Pradesh,Anantapur,515867,1.0,1.8151958,0.8151957988739014,81.51957987923818
2025-09-23,Andhra Pradesh,Anantapur,515867,1.0,1.9967564,0.9967564344406128,99.67564343409371
2025-09-23,Andhra Pradesh,Anantapur,515867,2.0,2.096005,0.09600496292114258,4.8002481458171165
2025-09-24,Andhra Pradesh,Anantapur,515867,2.0,1.6507549,0.3492450714111328,17.46225356968353
2025-09-16,Andhra Pradesh,Anantapur,515870,3.0,1.8346744,1.16532564163208,38.844188053107864
2025-09-16,Andhra Pradesh,Anantapur,515870,2.0,1.9042995,0.09570050239562988,4.785025119542243
2025-09-18,Andhra Pradesh,Anantapur,515870,3.0,2.1451774,0.8548226356506348,28.494087854071353
2025-09-18,Andhra Pradesh,Anantapur,515870,1.0,2.3110828,1.3110828399658203,131.1082839834712
2025-09-18,Andhra Pradesh,Anantapur,515870,1.0,2.1935997,1.1935997009277344,119.35997008083743
2025-09-18,Andhra Pradesh,Anantapur,515870,1.0,2.2576187,1.2576186656951904,125.76186655694286
2025-09-19,Andhra Pradesh,Anantapur,515870,1.0,2.008902,1.0089020729064941,100.89020728056039
2025-09-19,Andhra Pradesh,Anantapur,515870,2.0,2.098479,0.09847903251647949,4.923951625577777
2025-09-19,Andhra Pradesh,Anantapur,515870,2.0,2.1508203,0.15082025527954102,7.5410127635999995
2025-09-16,Andhra Pradesh,Anantapur,515871,2.0,2.5769384,0.5769383907318115,28.84691953514823
2025-09-16,Andhra Pradesh,Anantapur,515871,2.0,2.4237697,0.4237697124481201,21.18848562134658
2025-09-18,Andhra Pradesh,Anantapur,515871,3.0,2.6639931,0.33600687980651855,11.20022932651061
2025-09-18,Andhra Pradesh,Anantapur,515871,2.0,2.878373,0.8783729076385498,43.91864537973156
2025-09-19,Andhra Pradesh,Anantapur,515871,3.0,2.4911013,0.5088987350463867,16.963291167647448
2025-09-19,Andhra Pradesh,Anantapur,515871,5.0,2.532661,2.467339038848877,49.3467807759906
2025-09-19,Andhra Pradesh,Anantapur,515871,5.0,2.1138058,2.8861942291259766,57.72388458136505
2025-09-19,Andhra Pradesh,Anantapur,515871,1.0,2.290337,1.290337085723877,129.03370855948432
2025-09-22,Andhra Pradesh,Anantapur,515871,1.0,2.2145631,1.2145631313323975,121.45631312109411
2025-09-22,Andhra Pradesh,Anantapur,515871,1.0,2.430811,1.4308109283447266,143.08109282016454
2025-09-22,Andhra Pradesh,Anantapur,515871,1.0,2.3640094,1.3640093803405762,136.40093802041753
2025-09-22,Andhra Pradesh,Anantapur,515871,3.0,2.4503362,0.549663782119751,18.322126070047627
2025-09-24,Andhra Pradesh,Anantapur,515871,3.0,2.1772,0.8227999210357666,27.42666403361133
2025-09-24,Andhra Pradesh,Anantapur,515871,7.0,2.0558605,4.94413948059082,70.63056400743129
2025-09-25,Andhra Pradesh,Anantapur,515871,5.0,2.3428233,2.6571767330169678,53.14353465927648
2025-09-25,Andhra Pradesh,Anantapur,515871,7.0,2.1586337,4.841366291046143,69.16237558538543
2025-10-13,Andhra Pradesh,Anantapur,515871,5.0,2.2796447,2.720355272293091,54.40710544477368
2025-09-18,Andhra Pradesh,Annamayya,516269,1.0,1.530282,0.5302820205688477,53.02820205158194
2025-09-17,Andhra Pradesh,Annamayya,517325,1.0,2.1551237,1.1551237106323242,115.51237105168117
2025-09-17,Andhra Pradesh,Annamayya,517325,1.0,2.1655936,1.1655936241149902,116.55936239984308
2025-09-18,Andhra Pradesh,Annamayya,517325,1.0,2.2220776,1.2220776081085205,122.20776079863127
2025-09-23,Andhra Pradesh,Annamayya,517370,1.0,1.909405,0.909404993057251,90.94049929663105
2025-09-20,Andhra Pradesh,Bapatla,522259,1.0,1.731538,0.7315380573272705,73.15380572541167
2025-09-20,Andhra Pradesh,Bapatla,522309,1.0,1.8342073,0.83420729637146,83.42072962880393
2025-09-16,Andhra Pradesh,Chittoor,517001,5.0,2.5989113,2.4010887145996094,48.021774291031754
2025-09-16,Andhra Pradesh,Chittoor,517001,4.0,3.0506904,0.9493095874786377,23.73273968637262
2025-09-17,Andhra Pradesh,Chittoor,517001,4.0,2.312817,1.687182903289795,42.179572581190385
2025-09-17,Andhra Pradesh,Chittoor,517001,1.0,2.1281013,1.1281013488769531,112.8101348764143
2025-09-19,Andhra Pradesh,Chittoor,517001,1.0,1.9436045,0.9436044692993164,94.3604469204956
2025-09-23,Andhra Pradesh,Chittoor,517102,1.0,2.1286917,1.1286916732788086,112.86916731659393
2025-09-17,Andhra Pradesh,Chittoor,517124,3.0,2.2693398,0.7306602001190186,24.35534000315544
2025-09-17,Andhra Pradesh,Chittoor,517124,2.0,2.0969105,0.09691047668457031,4.845523833986239
2025-09-19,Andhra Pradesh,Chittoor,517124,2.0,2.3489232,0.3489232063293457,17.446160315594977
2025-09-16,Andhra Pradesh,Chittoor,517125,1.0,1.5861776,0.5861775875091553,58.61775874505375
2025-09-16,Andhra Pradesh,Chittoor,517125,4.0,1.5861776,2.4138224124908447,60.34556031076248
2025-09-19,Andhra Pradesh,Chittoor,517125,4.0,1.5553502,2.444649815559387,61.11624538745677
2025-09-17,Andhra Pradesh,Chittoor,517128,2.0,1.5814271,0.41857290267944336,20.928645132925734
2025-09-18,Andhra Pradesh,Chittoor,517130,1.0,1.861267,0.8612669706344604,86.12669705483339
2025-09-18,Andhra Pradesh,Chittoor,517130,1.0,1.923384,0.9233839511871338,92.33839510947955
2025-09-20,Andhra Pradesh,Chittoor,517130,1.0,1.8369018,0.8369017839431763,83.69017838594861
2025-09-17,Andhra Pradesh,Chittoor,517132,1.0,2.3861475,1.3861474990844727,138.6147498945858
2025-09-17,Andhra Pradesh,Chittoor,517132,4.0,2.2532682,1.7467317581176758,43.66829395185018
2025-09-22,Andhra Pradesh,Chittoor,517132,4.0,1.8305155,2.169484496116638,54.237112401560026
2025-09-16,Andhra Pradesh,Chittoor,517167,5.0,2.8049765,2.195023536682129,43.90047073276457
2025-09-16,Andhra Pradesh,Chittoor,517172,2.0,1.5400125,0.4599875211715698,22.99937605742852
2025-09-16,Andhra Pradesh,Chittoor,517214,5.0,2.3472054,2.652794599533081,53.055891989600504
2025-09-19,Andhra Pradesh,Chittoor,517247,1.0,3.282216,2.2822160720825195,228.2216071854298
2025-09-19,Andhra Pradesh,Chittoor,517247,3.0,4.096705,1.0967049598693848,36.5568319944276
2025-09-22,Andhra Pradesh,Chittoor,517247,3.0,3.2921238,0.29212379455566406,9.737459818197554
2025-09-16,Andhra Pradesh,Chittoor,517257,1.0,3.296128,2.296128034591675,229.6128034362062
2025-09-16,Andhra Pradesh,Chittoor,517257,4.0,3.2501845,0.7498154640197754,18.74538660002575
2025-09-23,Andhra Pradesh,Chittoor,517257,4.0,2.9469707,1.0530292987823486,26.32573246890057
